[2025-08-13 22:00:33] This is codeql database index-files --verbosity=warnings --include-extension=.rs --exclude=**/.git --size-limit=5m --language=rust --working-dir=. /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/sealevel-security-db
[2025-08-13 22:00:33] Log file was started late.
[2025-08-13 22:00:33] Using index-files script /opt/homebrew/Caskroom/codeql/2.22.3/codeql/rust/tools/index-files.sh.
[2025-08-13 22:00:33] [PROGRESS] database index-files> Scanning for files in /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel...
[2025-08-13 22:00:33] Calling plumbing command: codeql resolve files --include-extension=.rs --exclude=**/.git --size-limit=5m /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel --format=json
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/bv-45df4690b0a9b79d...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/merlin-8fb01a541a6816b3...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/serde_with-0f607877a5fa1007...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/crunchy-9e28c68b12aa9f71...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/log-ace519bd2be0fb93...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/generic-array-6ac06bddf7b00e33...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/solana-logger-cffcc928d7efa6b2...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/im-27445db4e2bae27f...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/solana-sdk-9bbba69ae85441e2...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/wasm-bindgen-backend-e463ff954a4ba009...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/spl-type-length-value-37968d92ef394aca...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/unicode-segmentation-9c434ff2d30cc239...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/bincode-c7c3f9a6d0701feb...
[2025-08-13 22:00:33] [PROGRESS] resolve files> Scanning /Users/meumar/Desktop/Osec/codeql-radar/codeql-solana-analyzer-v2/test-sealevel/target/debug/.fingerprint/solana-frozen-abi-macro-3631c3ba23ac0c67...
